"source_archive","source_entry","stage","motor","rpm","condition","class_name","class_role","format","size_bytes","rows","columns","malformed_rows","empty_fields","non_numeric_fields","header","sampling_rate_hz","analysis_status","candidate_category","confidence","evidence"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/6000rpm/1screws/T1_Group_feature_data_clean.csv","階段1","T1","6000rpm","T1/6000rpm","1screws","known_fault","CSV","616219","312","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/6000rpm/2screws/T1_Group_feature_data_clean.csv","階段1","T1","6000rpm","T1/6000rpm","2screws","known_fault","CSV","616892","310","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/6000rpm/3screws/T1_Group_feature_data_clean.csv","階段1","T1","6000rpm","T1/6000rpm","3screws","known_fault","CSV","707066","355","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/6000rpm/3_14screws/T1_Group_feature_data_clean.csv","階段1","T1","6000rpm","T1/6000rpm","3_14screws","unknown_fault","CSV","720431","363","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/6000rpm/4screws/T1_Group_feature_data_clean.csv","階段1","T1","6000rpm","T1/6000rpm","4screws","known_fault","CSV","760521","383","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/6000rpm/4_146screws/T1_Group_feature_data_clean.csv","階段1","T1","6000rpm","T1/6000rpm","4_146screws","unknown_fault","CSV","599540","300","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/6000rpm/5screws/T1_Group_feature_data_clean.csv","階段1","T1","6000rpm","T1/6000rpm","5screws","unknown_fault","CSV","717116","361","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/6000rpm/6screws/T1_Group_feature_data_clean.csv","階段1","T1","6000rpm","T1/6000rpm","6screws","unknown_fault","CSV","641688","323","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/6000rpm/7screws/T1_Group_feature_data_clean.csv","階段1","T1","6000rpm","T1/6000rpm","7screws","unknown_fault","CSV","658093","331","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/6000rpm/8screws/T1_Group_feature_data_clean.csv","階段1","T1","6000rpm","T1/6000rpm","8screws","known_healthy","CSV","639520","320","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/8000rpm/1screws/T1_Group_feature_data_clean.csv","階段1","T1","8000rpm","T1/8000rpm","1screws","known_fault","CSV","679382","349","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/8000rpm/2screws/T1_Group_feature_data_clean.csv","階段1","T1","8000rpm","T1/8000rpm","2screws","known_fault","CSV","568442","288","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/8000rpm/3screws/T1_Group_feature_data_clean.csv","階段1","T1","8000rpm","T1/8000rpm","3screws","known_fault","CSV","476854","241","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/8000rpm/3_14screws/T1_Group_feature_data_clean.csv","階段1","T1","8000rpm","T1/8000rpm","3_14screws","unknown_fault","CSV","692061","351","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/8000rpm/4screws/T1_Group_feature_data_clean.csv","階段1","T1","8000rpm","T1/8000rpm","4screws","known_fault","CSV","569249","287","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/8000rpm/4_146screws/T1_Group_feature_data_clean.csv","階段1","T1","8000rpm","T1/8000rpm","4_146screws","unknown_fault","CSV","735309","372","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/8000rpm/5screws/T1_Group_feature_data_clean.csv","階段1","T1","8000rpm","T1/8000rpm","5screws","unknown_fault","CSV","420740","212","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/8000rpm/6screws/T1_Group_feature_data_clean.csv","階段1","T1","8000rpm","T1/8000rpm","6screws","unknown_fault","CSV","621161","314","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/8000rpm/7screws/T1_Group_feature_data_clean.csv","階段1","T1","8000rpm","T1/8000rpm","7screws","unknown_fault","CSV","634110","322","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段1.zip::階段1/myfeature.zip","myfeature/T1/8000rpm/8screws/T1_Group_feature_data_clean.csv","階段1","T1","8000rpm","T1/8000rpm","8screws","known_healthy","CSV","624072","313","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/11000rpm/1screws/T3_Group_feature_data_clean.csv","階段3","T3","11000rpm","T3/11000rpm","1screws","known_fault","CSV","696097","352","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/11000rpm/2screws/T3_Group_feature_data_clean.csv","階段3","T3","11000rpm","T3/11000rpm","2screws","known_fault","CSV","669538","340","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/11000rpm/3screws/T3_Group_feature_data_clean.csv","階段3","T3","11000rpm","T3/11000rpm","3screws","known_fault","CSV","600316","305","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/11000rpm/3_14screws/T3_Group_feature_data_clean.csv","階段3","T3","11000rpm","T3/11000rpm","3_14screws","unknown_fault","CSV","625196","317","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/11000rpm/4screws/T3_Group_feature_data_clean.csv","階段3","T3","11000rpm","T3/11000rpm","4screws","known_fault","CSV","558693","283","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/11000rpm/4_146screws/T3_Group_feature_data_clean.csv","階段3","T3","11000rpm","T3/11000rpm","4_146screws","unknown_fault","CSV","611841","310","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/11000rpm/5screws/T3_Group_feature_data_clean.csv","階段3","T3","11000rpm","T3/11000rpm","5screws","unknown_fault","CSV","600230","304","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/11000rpm/6screws/T3_Group_feature_data_clean.csv","階段3","T3","11000rpm","T3/11000rpm","6screws","unknown_fault","CSV","614240","309","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/11000rpm/7screws/T3_Group_feature_data_clean.csv","階段3","T3","11000rpm","T3/11000rpm","7screws","unknown_fault","CSV","611254","308","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/11000rpm/8screws/T3_Group_feature_data_clean.csv","階段3","T3","11000rpm","T3/11000rpm","8screws","known_healthy","CSV","595895","300","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/6000rpm/1screws/T3_Group_feature_data_clean.csv","階段3","T3","6000rpm","T3/6000rpm","1screws","known_fault","CSV","596597","300","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/6000rpm/2screws/T3_Group_feature_data_clean.csv","階段3","T3","6000rpm","T3/6000rpm","2screws","known_fault","CSV","562335","283","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/6000rpm/3screws/T3_Group_feature_data_clean.csv","階段3","T3","6000rpm","T3/6000rpm","3screws","known_fault","CSV","658286","333","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/6000rpm/3_14screws/T3_Group_feature_data_clean.csv","階段3","T3","6000rpm","T3/6000rpm","3_14screws","unknown_fault","CSV","574568","289","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/6000rpm/4screws/T3_Group_feature_data_clean.csv","階段3","T3","6000rpm","T3/6000rpm","4screws","known_fault","CSV","580506","293","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/6000rpm/4_146screws/T3_Group_feature_data_clean.csv","階段3","T3","6000rpm","T3/6000rpm","4_146screws","unknown_fault","CSV","580395","292","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/6000rpm/5screws/T3_Group_feature_data_clean.csv","階段3","T3","6000rpm","T3/6000rpm","5screws","unknown_fault","CSV","602155","304","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/6000rpm/6screws/T3_Group_feature_data_clean.csv","階段3","T3","6000rpm","T3/6000rpm","6screws","unknown_fault","CSV","559219","281","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/6000rpm/7screws/T3_Group_feature_data_clean.csv","階段3","T3","6000rpm","T3/6000rpm","7screws","unknown_fault","CSV","501080","252","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/6000rpm/8screws/T3_Group_feature_data_clean.csv","階段3","T3","6000rpm","T3/6000rpm","8screws","known_healthy","CSV","624018","314","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/8000rpm/1screws/T3_Group_feature_data_clean.csv","階段3","T3","8000rpm","T3/8000rpm","1screws","known_fault","CSV","573149","297","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/8000rpm/2screws/T3_Group_feature_data_clean.csv","階段3","T3","8000rpm","T3/8000rpm","2screws","known_fault","CSV","712512","362","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/8000rpm/3screws/T3_Group_feature_data_clean.csv","階段3","T3","8000rpm","T3/8000rpm","3screws","known_fault","CSV","702426","356","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/8000rpm/3_14screws/T3_Group_feature_data_clean.csv","階段3","T3","8000rpm","T3/8000rpm","3_14screws","unknown_fault","CSV","653404","334","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/8000rpm/4screws/T3_Group_feature_data_clean.csv","階段3","T3","8000rpm","T3/8000rpm","4screws","known_fault","CSV","537849","274","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/8000rpm/4_146screws/T3_Group_feature_data_clean.csv","階段3","T3","8000rpm","T3/8000rpm","4_146screws","unknown_fault","CSV","638424","321","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/8000rpm/5screws/T3_Group_feature_data_clean.csv","階段3","T3","8000rpm","T3/8000rpm","5screws","unknown_fault","CSV","636211","324","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/8000rpm/6screws/T3_Group_feature_data_clean.csv","階段3","T3","8000rpm","T3/8000rpm","6screws","unknown_fault","CSV","683997","350","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/8000rpm/7screws/T3_Group_feature_data_clean.csv","階段3","T3","8000rpm","T3/8000rpm","7screws","unknown_fault","CSV","658299","335","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
"階段3.zip::階段3/myfeature.zip","myfeature/T3/8000rpm/8screws/T3_Group_feature_data_clean.csv","階段3","T3","8000rpm","T3/8000rpm","8screws","known_healthy","CSV","541033","272","105","0","0","0","1-Current-rms,2-Current-mean,3-Current-kurtosis,4-Current-std,5-Current-skewness,6-Current-peak2peak,7-Current-crest_ind","10000","validated_streaming","B_FORMAL_PROCESSED","High","clean feature CSV; header has 105 columns; numeric body validated without unsafe deserialization"
