method,feature_dimensions,fit_samples,known_test_samples,unknown_test_samples,auroc,fpr_at_tpr95,open_set_accuracy,balanced_accuracy,known_acceptance,unknown_recall,recall_5screws,recall_6screws,recall_7screws,recall_3_14screws,recall_4_146screws,model_id,step,t_code,rpm,architecture,closed_set_accuracy
legacy,96,900,300,1500,0.9980644444444444,0.016666666666666666,0.975,0.925,0.85,1.0,1.0,1.0,1.0,1.0,1.0,9,Step-1,T1,11000rpm,VGG16,1.0
ledoit_wolf,96,900,300,1500,0.9998266666666666,0.0,0.9916666666666667,0.975,0.95,1.0,1.0,1.0,1.0,1.0,1.0,9,Step-1,T1,11000rpm,VGG16,1.0
oas,96,900,300,1500,0.99984,0.0,0.9916666666666667,0.975,0.95,1.0,1.0,1.0,1.0,1.0,1.0,9,Step-1,T1,11000rpm,VGG16,1.0
mcd,96,900,300,1500,0.9755711111111112,0.17,0.9,0.9199999999999999,0.95,0.89,0.6333333333333333,0.8166666666666667,1.0,1.0,1.0,9,Step-1,T1,11000rpm,VGG16,1.0
legacy,176,864,289,1500,0.9983529411764706,0.006920415224913495,0.9681386249301286,0.9013840830449826,0.8027681660899654,1.0,1.0,1.0,1.0,1.0,1.0,19,Step-3,T3,8000rpm,CNN,1.0
ledoit_wolf,176,865,289,1500,1.0,0.0,0.9877026271660145,0.9619377162629759,0.9238754325259516,1.0,1.0,1.0,1.0,1.0,1.0,19,Step-3,T3,8000rpm,CNN,1.0
oas,176,865,289,1500,1.0,0.0,0.9871436556735607,0.9602076124567474,0.9204152249134948,1.0,1.0,1.0,1.0,1.0,1.0,19,Step-3,T3,8000rpm,CNN,1.0
mcd,176,865,289,1500,0.9240276816608997,0.5397923875432526,0.8233650083845724,0.873715109573241,0.9480968858131488,0.7993333333333333,0.20666666666666667,1.0,1.0,0.99,0.8,19,Step-3,T3,8000rpm,CNN,1.0
legacy,128,865,289,1500,0.9632041522491349,0.1903114186851211,0.8910005589714924,0.8917001153402537,0.8927335640138409,0.8906666666666667,0.46,1.0,1.0,1.0,0.9933333333333333,20,Step-3,T3,8000rpm,ResNet,1.0
ledoit_wolf,128,865,289,1500,0.9998269896193772,0.0,0.9893795416433762,0.9685247981545559,0.9377162629757786,0.9993333333333333,0.9966666666666667,1.0,1.0,1.0,1.0,20,Step-3,T3,8000rpm,ResNet,1.0
oas,128,865,289,1500,0.9998223760092273,0.0,0.9893795416433762,0.9685247981545559,0.9377162629757786,0.9993333333333333,0.9966666666666667,1.0,1.0,1.0,1.0,20,Step-3,T3,8000rpm,ResNet,1.0
mcd,128,865,289,1500,0.991361014994233,0.02422145328719723,0.9647847959754052,0.9636355247981545,0.9619377162629758,0.9653333333333334,0.97,1.0,0.9366666666666666,0.94,0.98,20,Step-3,T3,8000rpm,ResNet,1.0
legacy,96,862,289,1500,0.9852456747404844,0.03460207612456748,0.9770821688093907,0.9430334486735871,0.8927335640138409,0.9933333333333333,0.9666666666666667,1.0,1.0,1.0,1.0,21,Step-3,T3,8000rpm,VGG16,1.0
ledoit_wolf,96,865,289,1500,0.9984175317185698,0.0034602076124567475,0.9871436556735607,0.9713817762399077,0.9480968858131488,0.9946666666666667,0.9733333333333334,1.0,1.0,1.0,1.0,21,Step-3,T3,8000rpm,VGG16,1.0
oas,96,865,289,1500,0.9984359861591695,0.0034602076124567475,0.9871436556735607,0.9713817762399077,0.9480968858131488,0.9946666666666667,0.9733333333333334,1.0,1.0,1.0,1.0,21,Step-3,T3,8000rpm,VGG16,1.0
mcd,96,865,289,1500,0.949358708189158,0.35986159169550175,0.8613750698714365,0.8963817762399078,0.9480968858131488,0.8446666666666667,0.32,1.0,1.0,1.0,0.9033333333333333,21,Step-3,T3,8000rpm,VGG16,1.0
legacy,176,881,296,1414,0.9956300890706832,0.006756756756756757,0.9619883040935673,0.8902027027027026,0.7804054054054054,1.0,1.0,1.0,1.0,1.0,1.0,22,Step-3,T3,6000rpm,CNN,1.0
ledoit_wolf,176,885,296,1414,0.9997276272028747,0.0,0.991812865497076,0.9763513513513513,0.9527027027027027,1.0,1.0,1.0,1.0,1.0,1.0,22,Step-3,T3,6000rpm,CNN,1.0
oas,176,885,296,1414,0.9996105546848122,0.0033783783783783786,0.9912280701754386,0.9746621621621622,0.9493243243243243,1.0,1.0,1.0,1.0,1.0,1.0,22,Step-3,T3,6000rpm,CNN,1.0
mcd,176,885,296,1414,0.9866847929966742,0.057432432432432436,0.9508771929824561,0.9462565465040713,0.9391891891891891,0.9533239038189534,0.8133333333333334,0.9644128113879004,1.0,1.0,1.0,22,Step-3,T3,6000rpm,CNN,1.0
legacy,128,885,296,1414,0.9555578386023931,0.24662162162162163,0.9005847953216374,0.8637586490309263,0.8074324324324325,0.92008486562942,0.8333333333333334,0.7758007117437722,1.0,1.0,1.0,23,Step-3,T3,6000rpm,ResNet,1.0
ledoit_wolf,128,885,296,1414,0.9941630987423066,0.030405405405405407,0.9719298245614035,0.9576508085171451,0.9358108108108109,0.9794908062234795,0.9966666666666667,0.900355871886121,1.0,1.0,1.0,23,Step-3,T3,6000rpm,ResNet,1.0
oas,128,885,296,1414,0.9941630987423066,0.030405405405405407,0.9713450292397661,0.955961619327956,0.9324324324324325,0.9794908062234795,0.9966666666666667,0.900355871886121,1.0,1.0,1.0,23,Step-3,T3,6000rpm,ResNet,1.0
mcd,128,885,296,1414,0.8725916510569977,0.6993243243243243,0.7485380116959064,0.8185662678236936,0.9256756756756757,0.7114568599717115,0.9233333333333333,0.08185053380782918,1.0,0.5640138408304498,0.9965753424657534,23,Step-3,T3,6000rpm,ResNet,1.0
legacy,96,875,296,1414,0.9204145800680454,0.36824324324324326,0.7883040935672515,0.8279201230933904,0.8885135135135135,0.7673267326732673,0.2866666666666667,0.594306049822064,1.0,0.9965397923875432,1.0,24,Step-3,T3,6000rpm,VGG16,0.9864864864864865
ledoit_wolf,96,885,296,1414,0.9862451737451737,0.060810810810810814,0.9526315789473684,0.9446462020719446,0.9324324324324325,0.9568599717114569,0.8833333333333333,0.9110320284697508,1.0,0.9965397923875432,1.0,24,Step-3,T3,6000rpm,VGG16,0.9864864864864865
oas,96,885,296,1414,0.985860506900111,0.060810810810810814,0.9508771929824561,0.9435853817041936,0.9324324324324325,0.9547383309759547,0.8733333333333333,0.9110320284697508,1.0,0.9965397923875432,1.0,24,Step-3,T3,6000rpm,VGG16,0.9864864864864865
mcd,96,885,296,1414,0.961929928514087,0.20945945945945946,0.8497076023391813,0.8824114071638824,0.9324324324324325,0.8323903818953324,0.5366666666666666,0.6512455516014235,1.0,1.0,1.0,24,Step-3,T3,6000rpm,VGG16,0.9864864864864865
legacy,176,889,297,1500,1.0,0.0,0.9577072899276572,0.8720538720538721,0.7441077441077442,1.0,1.0,1.0,1.0,1.0,1.0,25,Step-3,T3,11000rpm,CNN,1.0
ledoit_wolf,176,889,297,1500,1.0,0.0,0.9821925431274346,0.9461279461279462,0.8922558922558923,1.0,1.0,1.0,1.0,1.0,1.0,25,Step-3,T3,11000rpm,CNN,1.0
oas,176,889,297,1500,1.0,0.0,0.9816360601001669,0.9444444444444444,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,1.0,25,Step-3,T3,11000rpm,CNN,1.0
mcd,176,889,297,1500,0.9997822671156005,0.0,0.9922092376182526,0.9764309764309764,0.9528619528619529,1.0,1.0,1.0,1.0,1.0,1.0,25,Step-3,T3,11000rpm,CNN,1.0
legacy,128,889,297,1500,0.9998675645342312,0.0,0.9705063995548135,0.9107744107744108,0.8215488215488216,1.0,1.0,1.0,1.0,1.0,1.0,26,Step-3,T3,11000rpm,ResNet,1.0
ledoit_wolf,128,889,297,1500,0.9999147025813693,0.0,0.991652754590985,0.9747474747474747,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,26,Step-3,T3,11000rpm,ResNet,1.0
oas,128,889,297,1500,0.9999169472502806,0.0,0.991652754590985,0.9747474747474747,0.9494949494949495,1.0,1.0,1.0,1.0,1.0,1.0,26,Step-3,T3,11000rpm,ResNet,1.0
mcd,128,889,297,1500,0.9895982042648709,0.050505050505050504,0.9565943238731218,0.942946127946128,0.9225589225589226,0.9633333333333334,1.0,1.0,1.0,0.8166666666666667,1.0,26,Step-3,T3,11000rpm,ResNet,1.0
legacy,96,883,297,1500,0.9982738496071829,0.013468013468013467,0.9788536449638287,0.936026936026936,0.8720538720538721,1.0,1.0,1.0,1.0,1.0,1.0,27,Step-3,T3,11000rpm,VGG16,1.0
ledoit_wolf,96,889,297,1500,0.999993265993266,0.0,0.9844184752365053,0.9528619528619529,0.9057239057239057,1.0,1.0,1.0,1.0,1.0,1.0,27,Step-3,T3,11000rpm,VGG16,1.0
oas,96,889,297,1500,0.9999910213243547,0.0,0.9844184752365053,0.9528619528619529,0.9057239057239057,1.0,1.0,1.0,1.0,1.0,1.0,27,Step-3,T3,11000rpm,VGG16,1.0
mcd,96,889,297,1500,0.9999573512906845,0.0,0.9838619922092376,0.9511784511784511,0.9023569023569024,1.0,1.0,1.0,1.0,1.0,1.0,27,Step-3,T3,11000rpm,VGG16,1.0
